348859.bitnats,61924052,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1800,0x17
348866.bitnats,61924053,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1801,0x17
348867.bitnats,61924054,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1802,0x17
348869.bitnats,61924055,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1803,0x17
348870.bitnats,61924056,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1804,0x17
348872.bitnats,61924057,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1805,0x17
348874.bitnats,61924058,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1806,0x17
348875.bitnats,61924059,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1807,0x17
348876.bitnats,61924060,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1808,0x17
348877.bitnats,61924061,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1809,0x17
348878.bitnats,61924062,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1810,0x17
348879.bitnats,61924063,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1811,0x17
348880.bitnats,61924064,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1812,0x17
348881.bitnats,61924065,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1813,0x17
348883.bitnats,61924066,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1814,0x17
348884.bitnats,61104033,2def1b975cd8239ee123de72453d4d2047fc09cac99ca1f39789f2c704eac043i0,0x17
348885.bitnats,61924067,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1815,0x17
348888.bitnats,61957564,cd5db2b54efdc5e780cd6cfb07498b3fdab73641ef1902da4e335037aeb8762ei0,0x17
348908.bitnats,61152075,01158ce5ad14d9231591f1939402b1ee2779698ed4fe46c5669e8ae71248c4d4i0,0x18
348912.bitnats,61152071,a034e0a825ddfbd5d3c932ee5bade74676ca777673b9e58362171b3f9388a9d2i0,0x18
348917.bitnats,61924068,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1816,0x17
348918.bitnats,61924069,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1817,0x17
348919.bitnats,61924070,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1818,0x17
348921.bitnats,61924071,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1819,0x17
348924.bitnats,61924072,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1820,0x17
348927.bitnats,61924073,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1821,0x17
348928.bitnats,61924074,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1822,0x17
348933.bitnats,61924075,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1823,0x17
348934.bitnats,61924076,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1824,0x17
348935.bitnats,61924077,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1825,0x17
348936.bitnats,61924078,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1826,0x17
348937.bitnats,61924079,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1827,0x17
348938.bitnats,61924080,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1828,0x17
348939.bitnats,61924081,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1829,0x17
348942.bitnats,61678701,185a8ae3c66e8992bee5fb7914ebcc7c299acb80af2f0a46e37dd17b0f6c0ca1i0,0x16
348943.bitnats,61924082,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1830,0x17
348944.bitnats,61924083,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1831,0x17
348945.bitnats,61837343,3ae252561f77988995b74a735b1846570398fa2b667ea6c0a55d0a36f1e869e5i0,0x17
348948.bitnats,61924084,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1832,0x17
348950.bitnats,61151722,eb0ee6179329dc499d88a280fb00fb771bf1c3d3f1ceae7ca78fc61b6201573di0,0x18
348951.bitnats,61924085,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1833,0x17
348952.bitnats,61924086,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1834,0x17
348978.bitnats,61152057,5c3dd3c9c951cd35fc448d9d279edc5cfd36e0e3eb21acd0822bb0b6e68921cdi0,0x18
348979.bitnats,61151796,5816894e128a6913418c3999f33984e36913a80f853dee138268f0545c77335bi0,0x18
348984.bitnats,61151791,e8f0acc37341d1f66db224dea90d4cf96fe09b18743da714b55f1edfe0c4a559i0,0x18
348998.bitnats,61151808,47ca1d76cde0231e1568d34cde1a89138bd18f86d60853135b84ae246a38ab60i0,0x18
349005.bitnats,61658086,b006901b41f03f3cf9cd9cf5396803fadca110c915773bd4d4dbe5cabc45c586i0,0x16
349021.bitnats,61151857,19bbedc0db232d82090bfde1e964bb8c1257b29b56366521d0294d52f380a378i0,0x18
349025.bitnats,61931733,ac42566f6999cee42fa0a2329ca8fd448874c3bc79a7d4103692bb87ba56a8d9i0,0x17
349038.bitnats,61151971,e5ffec5050742895b94b42051663bba11176b611a57df4f24d7b135d25f71ca8i0,0x18
349053.bitnats,61152052,dbb9742a1c6c1c6d1c3604796bab9ffa2cb76e8645a334ca018dd2a3ceae30cbi0,0x18
349057.bitnats,61151904,e04066f3bddba27c06904d8daa1409346c1a89a970904ef180010cf3c2b6ec8di0,0x18
349119.bitnats,61924087,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1835,0x17
349121.bitnats,61924088,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1836,0x17
349122.bitnats,61924089,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1837,0x17
349126.bitnats,61924090,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1838,0x17
349127.bitnats,61924091,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1839,0x17
349128.bitnats,61924092,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1840,0x17
349130.bitnats,61924093,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1841,0x17
349132.bitnats,61924094,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1842,0x17
349133.bitnats,61924095,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1843,0x17
349135.bitnats,61924096,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1844,0x17
349136.bitnats,61924097,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1845,0x17
349137.bitnats,61924098,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1846,0x17
349138.bitnats,61924099,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1847,0x17
349139.bitnats,61924100,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1848,0x17
349140.bitnats,61924101,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1849,0x17
349141.bitnats,61924102,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1850,0x17
349143.bitnats,61924103,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1851,0x17
349145.bitnats,61924104,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1852,0x17
349150.bitnats,61924105,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1853,0x17
349158.bitnats,60861083,a186b420d195f856171b18d005e4f9ca5bc1ab2574f790bf3785349bdc177bb0i0,0x18
349159.bitnats,61692458,b8a9dc4a99277e922cf35789e9b484f4d491a2de3fe6a5e17a244ae5bef7bccbi0,0x16
349164.bitnats,61151981,f0d581077724cbe07648b488350693f0901d1e73c0f0068117eee4362000a1abi0,0x18
349166.bitnats,61151792,f8cb104e7c5e7b0bba1e835a6c14f76525df03669d4565ad86f8bf18ce30c559i0,0x18
349176.bitnats,61152073,b078c89c8f1ae1fddea5853a6cf2f497dcbac5fbe264a6fd078db70eca1279d4i0,0x18
349204.bitnats,61152070,257ec16c693c75e3a688085a11caeca242ddf26f3433d3674a217f317ec751d1i0,0x18
349210.bitnats,61151769,35921284b2c3ba33ba77cc76fb1f4f71866daa2815194786dc3f6665459df74ei0,0x18
349226.bitnats,61711079,9f89765fae7575604573cd2564b0d58228b506d0c156ee3208e632f29c5aa984i0,0x17
349228.bitnats,61707336,5b7362e5374b662beb4c2077f829a5d9acdfe73581b8b9610e7e68e612b265a2i0,0x16
349240.bitnats,61073649,23f00182b283314723689546ec8778d6d2819fedaa7f7574d04c9409415ee821i0,0x19
349242.bitnats,61152166,0b8959568a69d030d1d76b6f57457ffe1764fed6c17dac8d29e4d76d33e228ffi0,0x18
349251.bitnats,61924106,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1854,0x17
349253.bitnats,61924107,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1855,0x17
349254.bitnats,61924108,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1856,0x17
349255.bitnats,61151626,5acb4266ceda398f09b810703cb28b9da70ba47016c416b3990c02afdcdfb812i0,0x18
349256.bitnats,61924109,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1857,0x17
349258.bitnats,61924110,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1858,0x17
349259.bitnats,61924111,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1859,0x17
349265.bitnats,61924112,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1860,0x17
349266.bitnats,61924113,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1861,0x17
349267.bitnats,61924114,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1862,0x17
349270.bitnats,61924115,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1863,0x17
349271.bitnats,61924116,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1864,0x17
349272.bitnats,61924117,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1865,0x17
349273.bitnats,61924118,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1866,0x17
349275.bitnats,61924119,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1867,0x17
349372.bitnats,61151602,a7f5d36372dd77ac882d49e5e2df6a5bb9f951fb1c21461584fab4c65460e206i0,0x18
349376.bitnats,61924120,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1868,0x17
349377.bitnats,61924121,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1869,0x17
349379.bitnats,61924122,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1870,0x17
349380.bitnats,61924123,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1871,0x17
349381.bitnats,61924124,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1872,0x17
349382.bitnats,61924125,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1873,0x17
349383.bitnats,61924126,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1874,0x17
349385.bitnats,61924127,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1875,0x17
349386.bitnats,61924128,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1876,0x17
349387.bitnats,61924129,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1877,0x17
349388.bitnats,61924130,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1878,0x17
349389.bitnats,61924131,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1879,0x17
349390.bitnats,61924132,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1880,0x17
349391.bitnats,61924133,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1881,0x17
349393.bitnats,61924134,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1882,0x17
349394.bitnats,61924135,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1883,0x17
349396.bitnats,61924136,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1884,0x17
349397.bitnats,61924137,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1885,0x17
349398.bitnats,61924138,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1886,0x17
349407.bitnats,61151729,88635f94885397ea1e42d99b15f7c786d4d4adb6d56bdbd81364aa448d954b40i0,0x18
349412.bitnats,61881227,e240f88b5bb6b9fcf1780662daff6e746d895e583a90ad85bbf8cecc376f4db1i0,0x17
349424.bitnats,61152051,5e289882a37e7bc139665a39a77e30acec6f22854d00efc0fd5d133a7e4be1cai0,0x18
349428.bitnats,61715754,1f688cb2e7a7bfe127f8815af740c28b72f4fe905f3baf7547ea095660fd2e6bi0,0x16
349443.bitnats,61152001,498ae43dfc975d26b02cca454655d2b94b6b762a3bc52ccfe84b50301c2226b3i0,0x18
349463.bitnats,61151999,21d62d54a85bc49816d009f85a20dc7a0c7691d22cfcfeefbe74abe849ec5db2i0,0x18
349466.bitnats,61151781,af7c166964f36d717a1a7a050207f05cf4e18c2737e4b087c48b0bf151aeaa56i0,0x18
349493.bitnats,61151718,2fb1249de4917d27d9f46fa43cea5562431c48cc7b882a4a4d65f1452db7fb3bi0,0x18
349497.bitnats,61152094,1231bf998f476dcce6fdbae3d688362bebe09cdf07de43527db8bf893417a9dci0,0x18
349498.bitnats,61924139,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1887,0x17
349501.bitnats,61924140,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1888,0x17
349505.bitnats,61924141,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1889,0x17
349507.bitnats,61924142,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1890,0x17
349508.bitnats,61924143,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1891,0x17
349510.bitnats,61924144,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1892,0x17
349512.bitnats,61924145,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1893,0x17
349513.bitnats,61924146,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1894,0x17
349514.bitnats,61924147,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1895,0x17
349515.bitnats,61924148,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1896,0x17
349516.bitnats,61924149,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1897,0x17
349517.bitnats,61924150,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1898,0x17
349518.bitnats,61924151,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1899,0x17
349519.bitnats,61151805,dd250c707849230134f857447f1ab58d4ea7c5821444ed9c9d428fc014a8d95fi0,0x18
349522.bitnats,61924152,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1900,0x17
349524.bitnats,61924153,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1901,0x17
349525.bitnats,61924154,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1902,0x17
349526.bitnats,61151977,49fb877e83b9513792cea6e7b357c123e769414c6aa284a86f3bee1338b3b9a9i0,0x18
349527.bitnats,61924155,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1903,0x17
349531.bitnats,61924156,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1904,0x17
349532.bitnats,61924157,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1905,0x17
349568.bitnats,61059359,f594dbef36ee879c4386d56126511cf7d8122b765602a9352f9f09b596f9a4d6i0,0x16
349569.bitnats,61059315,01d9c9ca36c6174b3af02c006296af03102cf258ca9229c5ea0ce897926db458i0,0x17
349626.bitnats,61151907,a655f2d35bb455d70738b53ff526cad179df099159a957639477017d47d5e28ei0,0x18
349636.bitnats,61727178,3e3171f3f13153615101bc2c1393bfe12d90eaed66faba66aac09083ca2e498di0,0x17
349642.bitnats,61152149,dc3fce126b60dc3f9a94c078b4e21ca0f6a77721a5ba728a4378fe55458719f8i0,0x18
349644.bitnats,61151597,5c661c44b7806a56714f1945ac480bf9a476e040c5df15c624041e66026bb504i0,0x18
349661.bitnats,61847015,4fd8d134f9039ba13b01432c7f0d82aa405d1b5de6be63e9a0244b9d43fc098ai0,0x16
349672.bitnats,61668717,b6665bb4bbc60955810f0aea275fc0ed9593b4273ac72d84990a0d5255718e89i0,0x17
349673.bitnats,61151609,5ae81dea53b9e3c3273ad3025bee8ecce5c5d5d54ebfea0eccc5d3daab46f10ai0,0x18
349684.bitnats,61152006,a304b06f976ebacbe74035ff7cffd6590bfaac1cdcdbff1bd7b7cd66495f9ab5i0,0x18
349694.bitnats,61151839,9b33b8c11098c171551a483168364cd227ee58a6ed73abe1eb42c1421686ac6ei0,0x18
349706.bitnats,61924158,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1906,0x17
349707.bitnats,61924159,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1907,0x17
349709.bitnats,61924160,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1908,0x17
349710.bitnats,61151727,25df4d4c41936c5cd94afb16690abc9087b43bf2a6a52683ca39fe78f055683fi0,0x18
349711.bitnats,61924161,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1909,0x17
349713.bitnats,61151671,2ad40b1f57a869d6892988f5707d312ed26fe0dd7888f0b07cf35327090b5b27i0,0x18
349714.bitnats,61924162,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1910,0x17
349715.bitnats,61924163,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1911,0x17
349718.bitnats,61924164,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1912,0x17
349719.bitnats,61924165,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1913,0x17
349720.bitnats,61924166,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1914,0x17
349721.bitnats,61924167,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1915,0x17
349723.bitnats,61924168,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1916,0x17
349724.bitnats,61924169,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1917,0x17
349726.bitnats,61151909,366f3eb7a884d6abb23fe55870561fd62f28beb5ca7377e548b4c2ea3f13b18fi0,0x18
349727.bitnats,61924170,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1918,0x17
349728.bitnats,61924171,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1919,0x17
349730.bitnats,61924172,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1920,0x17
349731.bitnats,61924173,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1921,0x17
349732.bitnats,61924174,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1922,0x17
349733.bitnats,61924175,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1923,0x17
349734.bitnats,61924176,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1924,0x17
349808.bitnats,61151646,28aa803c1e6295036c5b3e6f4bf31bcbf03a9ae74b95d277de56b7b29f08bd1ci0,0x18
349832.bitnats,61837355,921a8d6863accd6ae4c52259d6e8dc2e3850c033642d231d603b53e6d4d222f5i0,0x17
349836.bitnats,61772925,a2d4890f9ce05ca99a65bdc6ba02f326438cfd8b5dbdec9a705c695e5f12e033i0,0x17
349853.bitnats,61151740,b8ebc4e4067d0fbca829850b193fdb469eb39c7146ae8661c582af2570048a43i0,0x18
349868.bitnats,61152058,ecae3e75e4a3d3c5f57cf730bd4968f122e616b4c7b39d279e4f5aaae58d7dcdi0,0x18
349886.bitnats,61152127,a96d680c3163de3f9da18dfba62ab02355f1c8a381f998943a985b48bf39f6ebi0,0x18
349898.bitnats,61151932,7597d90da8a33e8c14a2da8c59a651d34a2cdd4fcf4a466cb41fd7c77340cc98i0,0x18
349912.bitnats,61151672,976392c4e9db80b43ee84363c0f1594c2c2426dc2eb5d70ae37ebd1585cb6a28i0,0x18
349917.bitnats,61152020,e9d7d756b60c3882da51a4c0d5d13b9ed76fa8119bd56307b02728202e0c5dbbi0,0x18
349943.bitnats,61691782,e8fba475ed8a00d42c46caf04d8a541ea2148d7997f6c433c1f83b8e7a97d579i0,0x16
349957.bitnats,61151943,c9641933500c2368177cf6a35d3025be47116e5cf6a45d9924cf81aa34e9999ci0,0x18
349963.bitnats,61151835,47a0230fb08cdbe263a3160c6818d290c38fb2b92be42a4ee0b890a51689386di0,0x18
349986.bitnats,61151676,986be547cf07d5e2bdeb9e4ef84217b658139b94f7e6f0060efb4b818d652f29i0,0x18
349994.bitnats,61104073,61deaf6ebc65bdca45c656f7b7a61b10a41fbb66ac6d8a2265b8ce8ddd1653aai0,0x17
349997.bitnats,61678696,c17ab4e5edad761d22919551e14ef8eb5177d66e64829e54eec38d9ff5443d91i0,0x17
350000.bitnats,61296785,fca6b614f342ff9334e8f0fabdbeab52a070a0fd028c838b7f31e0b46d223c82i0,0x17
350020.bitnats,61151731,7bb7d920d2d194ac0bdf9fa281d38aced54303332ba72a1482d2ffe577f9a140i0,0x18
350030.bitnats,61924177,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1925,0x17
350031.bitnats,61924178,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1926,0x17
350032.bitnats,61924179,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1927,0x17
350034.bitnats,61924180,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1928,0x17
350035.bitnats,61924181,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1929,0x17
350037.bitnats,61924182,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1930,0x17
350038.bitnats,61924183,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1931,0x17
350039.bitnats,61924184,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1932,0x17
350041.bitnats,61924185,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1933,0x17
350042.bitnats,61924186,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1934,0x17
350043.bitnats,61924187,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1935,0x17
350047.bitnats,61924188,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1936,0x17
350048.bitnats,61924189,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1937,0x17
350052.bitnats,61657991,c57c5075bc4ec868e6698a170385723a67cc9583b5f4c1724cee9a5d2d37dd0ei0,0x17
350053.bitnats,61256065,22fdab58aa46ea0d470944b688b56043ae7068838f9c1b3706e1416ba83ea3a1i0,0x17
350054.bitnats,61924190,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1938,0x17
350055.bitnats,61924191,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1939,0x17
350057.bitnats,61924192,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1940,0x17
350058.bitnats,61924193,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1941,0x17
350061.bitnats,61924194,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1942,0x17
350063.bitnats,61924195,ef35b60745bda4bfa4c8f4543c75550a3f385b040ad4be2209cdc36ffe3d05e6i1943,0x17
350087.bitnats,61931732,ea2e77ad15808883309c3cccb845957e1dac5c0bd6f355445ef8523f0046c7d5i0,0x17
350096.bitnats,61151606,b2cc3d7895313f752778fc92140fd914a751d0077f34917ad436a3ef86874108i0,0x18
