824005.bitnats,61324565,d029a66aa3e9e2dcb2952943b0d19774a519cf87e7d53e505cd0b4e9325c0711i0,0x19
824007.bitnats,61140287,c98809e3024d2d72403cb48be046d5333f971d85154bc3dce5d160e24131cd85i0,0x20
824008.bitnats,61140262,32a996cabb3c94318e9812f788d4c41d863a6c355e72ca41b894876ec1fc9258i0,0x20
824010.bitnats,60916914,306a433bf1b55ed36e3d1531bc47f6e5f9359f9526260c36c7440152631d63b2i0,0x21
824011.bitnats,61674021,b53afd3f1deeab4019fa3d03cf011adac913e0a610c1c6ac29a0dd8cb38feeeci0,0x19
824012.bitnats,61674024,c9dbe6941ce029caef091f7e4128cf920bfdb28b5a3da53dc576ed0c6c61c8f8i0,0x19
824013.bitnats,61385436,1884b460c926fe3edf35feb6a4ce1921cec7b4ef9a404672112554b5d2aa0709i0,0x19
824014.bitnats,61385445,7ef2baaaa4d29a92f5e893675228695c591d75ab295174edfa7c4ae0f8275389i0,0x19
824015.bitnats,61385454,6639250ea6e71d2a2fdd4cecee5de185dd7bf401d79f3f3abc96d8f4e62b9beai0,0x19
824016.bitnats,61385438,1a7e755707e2e1da5c5c811c3582584f02f16e291c8bafdd2e28853e27446011i0,0x19
824017.bitnats,61385446,48fcd43e09312f30e7f4c343adcfa586303313a807ff903880169422a7a5559ci0,0x19
824018.bitnats,61140303,40d2ce9410dd1e3ab9facf2b06e7c3cd1f336aba5977988c3dc7bc6ad2b512a3i0,0x20
824019.bitnats,61385452,94aa85d291dca968092a0de6a2bf33c813c024a75da413308125d0de6882d8d2i0,0x19
824020.bitnats,61140227,f45b219e5023f6ca230108ac16f0ba23c69eac49901ba6847ad7c923a3524505i0,0x20
824021.bitnats,61385447,b6e4d2ff4d4dc244ea139203d57e214122df912b603cf5e979af5292b3adb4b7i0,0x19
824022.bitnats,61385453,a52697699478fe4d27ca9e9a43420dd30c275c800b056bcee92ae10ea83d6ceai0,0x19
824023.bitnats,61385450,4fa5759dc4b874ce0ea30ef4ca963167c56f361b69fc6a705b05f64d8356fecai0,0x19
824024.bitnats,61385444,a8e5862d3ed38958d300256d26657267cd2310b1c538c747ae56205007516179i0,0x19
824025.bitnats,61140278,496cd3233a0535802ed0b083b9e6e05dfb580c5e15867e47e00177a106fe9972i0,0x20
824026.bitnats,61385439,bb0dbc83ce0855e874aca366ed7a1c8c9f2dbebbf6e97956cce68afac1c25c26i0,0x19
824027.bitnats,61385455,b2b80b1eda1ae870872b4e8345925115c527c70798d19dfeab3e9dc741b643ffi0,0x19
824028.bitnats,61385442,6b93f4f3573206f6efa97a040782c0f50fc48152f3fcb36f0765901a7fe6765bi0,0x19
824029.bitnats,61385448,269865831357c0884353e94b953500ad6f3c4d0a958f6bc7c4aa40c7989082bei0,0x19
824030.bitnats,61385437,ac46931c81bd8d0c85bb70ea04d8d8af3d66e0aab61f7ed38bfc31659ec11b03i0,0x19
824031.bitnats,61385449,947f73cc75bcb04c0d01d8b9b15a1256378b93b356a212dcaf84658855104bc9i0,0x19
824032.bitnats,61385440,7f02af6733628564830814c812567a422c68eb70806c7bd418eaf32142991e2di0,0x19
824033.bitnats,61140250,8e2083ac22c65fcddbc1a6bf3f42d2651a9ea984ed7edaf632b335e17a96863di0,0x20
824034.bitnats,61385441,7bd0c2a2d011b1908a3bbfaf88d45fca178ced264b433ad2c7cf7de085501f59i0,0x19
824035.bitnats,61385443,31f1c2ab5eba61aa4a12bf87caae46ef3e14988f07fa44d0d4b05a90b79d8f69i0,0x19
824036.bitnats,61385451,a9439a94492597aa2433e0537c7f2a93f4d5073ea96eceb0a2daaae1d0aa7bcbi0,0x19
824037.bitnats,61674023,fc60efc9bdc82588326ba815cdffbd93a7f2218323dabd52a2302b43829fa3dei0,0x19
824038.bitnats,61674022,9bb4b4f9e8ec6e861a39b66c8de201be76b05a38127d3f1fc059bb50f100447di0,0x19
824039.bitnats,61676846,8b996ca490279d6d6b1e37f11b31841527c9029fe21202015dcc1e68dce7966ci0,0x19
824040.bitnats,61676827,71e4772871f3cda13d35a0b5cc7ee109fca088583817957e309856a39176ff1ei0,0x19
824041.bitnats,61676862,67a1c832d4563f794b199863abc20ff1ff9196ca7002405c17e57d4f8548e9cci0,0x19
824042.bitnats,61676851,35d8731cdb71484042b86c6ecac8048d78407bbbec0433adc904b4f80d6a868fi0,0x19
824043.bitnats,61676826,df89c70335a9fc0f659daf3e3b4377e5f4ddbfb078ce7c626802f913ba17190bi0,0x19
824044.bitnats,61676853,4dc65452cbc8d6bbea75250fd3c7ccfe0e55770b3a5672042c8cd32ca27b26a6i0,0x19
824045.bitnats,61149788,6115629c5fd151c8876eff23585b157aa00df4d79ddb542174042cd5a8f9d8a2i0,0x20
824046.bitnats,61676828,f2baf9a0bae2f0f5edd7fbc8f1c91c0fb90610a32fa8967e3149335b420f391fi0,0x19
824047.bitnats,61676868,7fcd9ba833a132b7922f6bb6d7187210615865c25522b4109c494130976dc3edi0,0x19
824048.bitnats,61676830,beee88a3b11d27158e86538038bfb64cd5fc354aa18c45a848ac89c94a87c727i0,0x19
824049.bitnats,61149792,1c4cb68fd77ccd710240513404805d97e115bcf91c79e4a20a3b2cf08edc54adi0,0x20
824050.bitnats,61676850,249a7a381859aff66c711b3c5b22e3a7e21de3deed4e46960c803caf47e0258ai0,0x19
824051.bitnats,61149812,b249a208f9b151fcbaf426bd29a70e3dce4f465c6659bb242116f41f5455d2cfi0,0x20
824052.bitnats,61676833,4ad58c4e168e7004420df7193cad5fa8a2fade5c60ccdacbb6f1253ecdec9836i0,0x19
824053.bitnats,61676859,8a1098cd3a0fc6ad661ccee14f0af6548e7dc7df132432cc21fec6ea67d4a7bbi0,0x19
824054.bitnats,61676832,256ee2aed3c884fc5fbc504430790f54c7dc866f97eec51a9b217e52aa0fca32i0,0x19
824055.bitnats,61149720,61b81df73e50dabec4cbda0afdbab5eef2ca545011a4ca319357c47d501b380bi0,0x20
824056.bitnats,61676836,8e51a31f2bc8906ec720e3093c47797c740a6013239e0330bf113b48fdc98845i0,0x19
824057.bitnats,61149819,5eccd1a9cc77eb84b6d1f10f2c31371ef41403acbc9b381ba2e034dd184329e1i0,0x20
824058.bitnats,61676848,887783bf5bf67717d5aec87f5c9a6362c59eb54d545e363f5cb8498cf942427ei0,0x19
824059.bitnats,61140218,01b4a5cf83a63573bf424fa65dd2d0594389192e44334e625b30347d936a0f52i0,0x20
824060.bitnats,61140281,219f8a65387ecb5dc80ee48b7fe448c95540c64996cfccab7fbe50d8ba0dcd79i0,0x20
824061.bitnats,61676860,d37207a500dd3fa9258bb862b1a16e71403f80620cab6bccb287de66a4af96bei0,0x19
824063.bitnats,61140333,6205b4ebc73b53e870d1a33b87ea24e752d4376633f17a42e027a88db812d9dci0,0x20
824069.bitnats,61140332,8cff398089c791f81c26ba35646568cae8bdee50f5732072604175026769aedci0,0x20
824081.bitnats,61140296,f211f2cb775207220f88a3d2c64baffcf0ddc657a01a1f7171e99afb1bd57790i0,0x20
824083.bitnats,61023302,737af19f62e2908900a2c5e5c6caf425d90e795d02823e03a0237e406c0d9d1fi0,0x21
824088.bitnats,61140219,a26a21392503292694076b7ebe609174c3f9b4a8ab993fa5b910ed33ea1d9401i0,0x20
824096.bitnats,61140280,82063c3715854ae63315fc320dd3213ddd0cb75019dee80f0c1e432ac6939979i0,0x20
824097.bitnats,61140312,4920ace8f1e811af3df325e50ccb605edbc254d174a97b4725dfdbefdf2249b2i0,0x20
824100.bitnats,61140301,a7a93411158162a0073d517b2773ab2482b99e30dcd8eef0d5648ee0335c0598i0,0x20
824104.bitnats,61312053,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i20,0x19
824105.bitnats,61140283,e64796708bc067bbd313ee2ff3bfa5283ebbe187ec4e5807dfa44137b62bcd7di0,0x20
824106.bitnats,61312054,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i21,0x19
824107.bitnats,61140257,6a02398d7d5a52ddc06a6a78650abb5346b01a32073fbbf11862bd8deb65de51i0,0x20
824108.bitnats,61312055,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i22,0x19
824109.bitnats,61312056,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i23,0x19
824110.bitnats,61312057,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i24,0x19
824111.bitnats,61129435,2605541d06d4313eb070db9012f379a421b82ca1dc59ba143de63bd88ce3d7e9i0,0x20
824112.bitnats,61312058,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i25,0x19
824113.bitnats,61312059,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i26,0x19
824114.bitnats,61312060,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i27,0x19
824115.bitnats,61140335,e75dff951d986b5ba16a1e54ba56fc6fc36cf49e5eaed6396f27255b679ee0e7i0,0x20
824116.bitnats,61312061,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i28,0x19
824117.bitnats,61312062,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i29,0x19
824118.bitnats,61312063,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i30,0x19
824119.bitnats,61312064,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i31,0x19
824120.bitnats,61022179,858f260b3f35f630c4c600493a95ec491e7ea278b6c092fdfe9aaa3094a2562ai0,0x21
824121.bitnats,61140246,5d8ccfd307822741a91c281664db9a37a5dd1d84e93d785ff00bb757f3761626i0,0x20
824122.bitnats,61312065,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i32,0x19
824123.bitnats,61312066,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i33,0x19
824124.bitnats,61312067,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i34,0x19
824125.bitnats,61312068,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i35,0x19
824126.bitnats,61312069,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i36,0x19
824127.bitnats,61312070,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i37,0x19
824128.bitnats,61312071,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i38,0x19
824129.bitnats,61140306,bd9c5dc26cf5ab6562e9d7816a4ea8880db01ea1a6ce2dedc9478e42c70059abi0,0x20
824130.bitnats,61140230,479257da8fe0357df36bccb7ebbd4ee2b9eccd13ac0fed2052036d07f447610ci0,0x20
824135.bitnats,61141320,f0a2c1a58f78b6fc67197c1b0fa706602b68e67f581249d7177f3f37b341af2bi0,0x20
824137.bitnats,61176324,625fb227a1c1ce830b064494d3656e148dac21cb28a0bc1a15c8ef4afae57243i0,0x20
824144.bitnats,61176322,cf7deb17e9e42bbfe2b7e904e72249c00e8e9ac8168aa40cbb909f5dbe3ad023i0,0x20
824147.bitnats,61176327,8fbbcb942288e51e8516ed766c9346a36a41f005968f69d9a0c3109ade2cff7ci0,0x20
824154.bitnats,61022176,41e84b6117669db5d3b7f4f7109eca8c5167a335f2b120fa5af73d571aae4e1di0,0x21
824155.bitnats,61832575,fe109e0dd68d87ec2b95efe8468d9e4fd155fd9902e30536674ac0f59c89b3cci0,0x19
824156.bitnats,60983771,f0fc81e0b89ae842775ce90edf8f043f85d2cc9611c1bc9128549c42222e7d79i0,0x21
824158.bitnats,61707973,ef37f136b9d83fcc93f16ad02f1d1a92632c1c957999a277640c5dc9a87a245bi0,0x19
824163.bitnats,61176330,ef49cfc37785d102c0af1b2f25168f9c28a8d721176821d2bbc123bcc59346afi0,0x20
824165.bitnats,61140232,b2fdea85bd6221f2856bc0318baaa11baba49819ebee448eae4ef2406937e890i0,0x20
824168.bitnats,61843643,d167da46082784c43d865ddd62ca212239cf05a16cf533748ae9315b31098b9ei0,0x19
824169.bitnats,61140288,50bc64210316fbd37f4d6fe37a5af5166585f702f7bfeaedca7dda4106a27089i0,0x20
824170.bitnats,61100712,89d6ab6b348d305f4c4de085229ac04132a0d8bcc6e9866934b546c0b2a35100i0,0x20
824171.bitnats,61100714,f3b4f9d52608b3ddcba0c88d313a6db888616b50d6081f46a0458e9cdb8a1c13i0,0x20
824174.bitnats,61100718,7c5f5d2a319cc3ccb2c7bc33fae5e3e90af2ca2a2119ffc604cc4613107ad9a7i0,0x20
824178.bitnats,61023310,06c7d02ac3dc0a470522712214b46024240fc58f08ce5aa12c80e686bc7107e0i0,0x21
824180.bitnats,61100719,ff47baaea9316c343b309ead5eca608f584050c17f133841e3d9790e07b699c5i0,0x20
824181.bitnats,61100717,5240cc11eee571a40ea94b23e58d88e10d834708ab859bab2130548215b61c64i0,0x20
824182.bitnats,61100716,60f65a4b5ca76886049bdfd20513cee30cbda8f5b2f24ba7b4bc98c89762a639i0,0x20
824185.bitnats,61100720,7f8aaabad52176f7cb067a65cb471903e96ae8bc84e31c5c2a34fc904c6bf7cdi0,0x20
824189.bitnats,61312033,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i0,0x19
824190.bitnats,61312034,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i1,0x19
824191.bitnats,61312035,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i2,0x19
824192.bitnats,61312036,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i3,0x19
824193.bitnats,61312037,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i4,0x19
824194.bitnats,61100713,d5c559372167f933d07be4091c48d72261bc602d1c82717bc65eb885da81070di0,0x20
824195.bitnats,61312038,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i5,0x19
824196.bitnats,61140289,e5f4c346ddab7f8ccc95c1992ccef10354c6dbfcb90926cadd278c9302219e89i0,0x20
824197.bitnats,61312039,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i6,0x19
824198.bitnats,61025174,fbdae2976c5e0ffd637e1bd4c856a4ecf81326b4c8951f88c6e28f0b3500af8di0,0x21
824199.bitnats,61312040,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i7,0x19
824200.bitnats,61312041,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i8,0x19
824201.bitnats,61312042,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i9,0x19
824202.bitnats,61312043,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i10,0x19
824203.bitnats,61312044,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i11,0x19
824204.bitnats,61312045,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i12,0x19
824205.bitnats,61312046,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i13,0x19
824206.bitnats,61312047,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i14,0x19
824207.bitnats,61119990,409f8c6e78ab2463d984650edb8e004c19a5d7b0c151bd10de0814d88fac7529i0,0x20
824208.bitnats,61312048,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i15,0x19
824209.bitnats,61312049,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i16,0x19
824210.bitnats,61312050,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i17,0x19
824211.bitnats,61312051,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i18,0x19
824212.bitnats,61312052,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i19,0x19
824214.bitnats,61899129,bb74e932a507bcc1dbbca78545567e550fd94f1303a7809bc30713fbbce0178ei0,0x19
824217.bitnats,61140285,1d00e7c52e539b5c5aed954db075e896d30b28f0bbf8536303a54ab38c1e6c81i0,0x20
824218.bitnats,61140286,f599c73cbcd4681bf466ad6c57b6e9f1f8a3a184b0983f48808c37c80b165a84i0,0x20
824224.bitnats,61140233,dde0965b16c128d5579d6e188ec3e5418734fda839d56c91b012c6f2afa59d0ei0,0x20
824233.bitnats,61140320,e0bfd500cbbce888b95203d4e7275ef8c29ec9b8dc2f00ae2ff09e7d3c8856c5i0,0x20
824235.bitnats,61140319,e153518e0fd286c43107d7b0201f1dc9b3ac890916d4e706cbc230e5d85ba7c3i0,0x20
824239.bitnats,61140291,b20e26cffa51e4a98fbb08611d32190ff9bef28c63e6c1e42b34090f2ded308bi0,0x20
824242.bitnats,61140293,85b1066d3435f829a0e4fc4f18a87713daf7d7aff3c28439f1357f34da6e728di0,0x20
824244.bitnats,61140267,cba0e5555722ec0a4d765192e387bf573e5fd0fcc5a7a9e35038d162a3f3a35di0,0x20
824245.bitnats,61140305,8652b900bacd5e1d1183b504526cf8cf058b6f9d21631314eb8252f5db4a03a6i0,0x20
824251.bitnats,61140247,c0c15736ec8459a67b6876917702d77d07a0adad09fce197f1b9a3a8f512e827i0,0x20
824257.bitnats,61140310,e25dcb7ad4dca4452bc05c36d677270ecb6d767a3843ab1bb5ea9e218b629eaei0,0x20
824258.bitnats,61140284,6f0feb4e27701e445efd129fd49f851e0c88b13a4f704d04242b4675f628737fi0,0x20
824263.bitnats,61022190,3103a2f148fde4cac4c95454283bf080b7e17680d3a3c723f1324acaa9250a4ei0,0x21
824265.bitnats,61621423,fb3315c95c3a4c96d045928342ab89c2c7d3dcaeba7d78ea01d0071aba553a40i0,0x19
824266.bitnats,61025173,a17ccbbdb24d4f7340dbf58c993871f237f7a4f60cb31fac5cbfacf607917f5di0,0x21
824267.bitnats,61621503,7ec5153bd3b3273628316db77ce7532c484ee69cea61a7c134cc2494b81221dfi0,0x19
824268.bitnats,61141342,32032d0576962a75e1d845d3b1fdc1b353329001d2be9153ac93881fa93ff862i0,0x20
824274.bitnats,61149737,484030935b469a9a8c019b1af2778cd3a356036202f00b67bbc15a50e43b9627i0,0x20
824281.bitnats,61149778,9594d534771d645c60c8aad7dc2cf51cf3397427c94da5d7ffefae5778d35989i0,0x20
824286.bitnats,61149831,033081bc77b55d8d07cc854b183250ac936fc278365752a06596fbd8c5b157f7i0,0x20
824288.bitnats,61149783,2d676d8115710ff1cca7f5d1c466cb21d84dc983258a1dda25c8c2dc0c07858di0,0x20
824294.bitnats,61142497,7acb4321d76b7c22a700f672d26d98032e129c8f8cf8fa99b8f76590f36bd6a1i0,0x20
824296.bitnats,61144007,6c8bc94b4f137bb975fed75ebb9801f70d8da09a4279fe2e6b3d1f3575188021i0,0x20
824302.bitnats,61100711,97cc017150b6d8140746a9452a37e3587db47e294c356824a289643598cfc391i0,0x20
824304.bitnats,61114392,748d6e1eeb998182402da97ac9f1871e754a97e4b1bc979f6868323c674da4aei0,0x20
824306.bitnats,61114570,12e080ad7836f22ce0e0e3f4e9cf2ea1c795741d98c0102110cc7a69042ce4d7i0,0x20
824314.bitnats,61114533,9e261d539cf9628e699a0109400fd046606c8bc6c51025554d286848eeb228cei0,0x20
824317.bitnats,61113725,b4b92539a7072a37053a63f964ff59093b8576a028123f85f6620b7687ac161bi0,0x20
824321.bitnats,61113655,ace6b6e8a1671003b85ede80c2e776042d018347a06443581f449c521291e509i0,0x20
824344.bitnats,61114114,4c3b8793b51f8831fecca38e2e3e62c177532348578f3caeb9bed78adeb4826di0,0x20
824348.bitnats,61114266,c1e95341e3effab875636e28d8101fe7368c217209d204fa8b8dfb1e3764dc90i0,0x20
824352.bitnats,61114035,73524ee3757ade2f2b0e17502127cd1bd2c997e10adea0491b859af482c9335ei0,0x20
824353.bitnats,61113883,60af40331378e2598ad1f7baeda3634309c7d00e469afff2d9292f09d665393bi0,0x20
824354.bitnats,61114110,2e3a9aa1a858597a35d6bc5fc1587a7aabcdf4260e8d11096a45d4d8db84f96ci0,0x20
824360.bitnats,61114583,fa8ca192001ba9168a3c7c61f13af290b57b22481d8400140a1c834638a660dai0,0x20
824363.bitnats,61113811,c031fd52869ec482bb06677731f36e3b67dc6e7b7e35660a7b100a6aa4c4c72di0,0x20
824366.bitnats,61113857,3596905a1cf20c7b5315cea1d709d7b9a67dc88aae500cef9ba31144e0e75c36i0,0x20
824367.bitnats,62258247,8fc36a30bdc1dda213a55e21f82d0003d6ed48a069641ad4af14c97141add6c5i0,0x19
824368.bitnats,61114055,498dddd4a168a50ba81610bcddd3a46d935c3436b787316e6a52f0a70b91dd63i0,0x20
824371.bitnats,61114722,e096a68edef74195d4cf1ed94d25bd46322c983e67c395e1f656d9fd08ca8cf8i0,0x20
824381.bitnats,61114277,00f64d9d62c64c10495b64377b0092acd2c1ef86fb3fd6b4bfaf33f2bc96ed92i0,0x20
824385.bitnats,61114737,73087ce375b3e3d7625531cb36baa4c5f2021c7ecf31e96d97dda5b8fa9a01fci0,0x20
824386.bitnats,61113620,4c98d0002c6ca253bcc40b6527594920b3fce68a2805edffa48f13d65ae4bf02i0,0x20
824388.bitnats,61144034,91bd6d5899f625833e0bd93600200379369e67d1345ab2a67fc6012be26380d4i0,0x20
824389.bitnats,61144022,b8f856076758500e737f154ac2728f253edee4c505d655e65dfe63d65dff0c85i0,0x20
824391.bitnats,61144028,dc0feb3ed58120b655ecfd3e6cc51cda34c12234b3c21949fd4b044512fe58bdi0,0x20
824392.bitnats,61144011,4b5e068b98fdc8cfae1135fc7fa3f249e4ad297d659d1ae784dee265f1b1814bi0,0x20
824393.bitnats,61144031,73bea65f81c58fa4fd27fd810f0bcc697c38fc4f73ba0945901243689c4c2ccbi0,0x20
824397.bitnats,61794885,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i32,0x19
824398.bitnats,61794886,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i33,0x19
824399.bitnats,61794887,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i34,0x19
824400.bitnats,61794888,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i35,0x19
824401.bitnats,61794889,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i36,0x19
824402.bitnats,61794890,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i37,0x19
824403.bitnats,61794891,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i38,0x19
824404.bitnats,61794892,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i39,0x19
824405.bitnats,61794893,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i40,0x19
824406.bitnats,61794894,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i41,0x19
824407.bitnats,61144037,227686310e0d4a22dac194ccddfbfbd9ec364c1e58703cf169dd1dfb91a52de8i0,0x20
824408.bitnats,61794895,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i42,0x19
824409.bitnats,61794896,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i43,0x19
824410.bitnats,61144009,f51734e8175cb90d65c3d91ab1df5fa2735f09607dd8a893fa1af019fd4bc22ei0,0x20
824411.bitnats,61794897,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i44,0x19
824412.bitnats,61144027,d1b848584ad8dda123a3dafc958e209f014ed50637fa204363c76cb595576cb4i0,0x20
824413.bitnats,61794898,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i45,0x19
824414.bitnats,61794899,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i46,0x19
824415.bitnats,61794900,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i47,0x19
824416.bitnats,61144013,5f3ec8ea9203135a783a338434d4f785561121b4cb6094801e80eb0badc19b4fi0,0x20
824417.bitnats,61144023,284d5fa282dfd5d3478c42c070498f60c3abb593f61d1dc88c9ccd1574b92589i0,0x20
824418.bitnats,61369774,9300971464bf8410557cf01e264be03778b7caa7e7454e4b7eb8c0bbfc818920i0,0x19
824419.bitnats,61794901,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i48,0x19
824420.bitnats,61794902,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i49,0x19
824421.bitnats,61794903,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i50,0x19
824422.bitnats,61794904,a5df8ff388b8a34d3c16b16aff0ba56f834d8f0055fcc989cf1555977fa5f1d2i51,0x19
824423.bitnats,61312072,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i39,0x19
824424.bitnats,61312073,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i40,0x19
824425.bitnats,61312074,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i41,0x19
824426.bitnats,61144005,260bc6c829a59bdb13501c879a4eaa6f7de6af4e976fe592747d74ca3242a40fi0,0x20
824427.bitnats,61312075,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i42,0x19
824428.bitnats,61144035,fefb2272a3b3c256bcea58133ffb9c293b2e7405619f010daa084e0e4aecebdei0,0x20
824429.bitnats,61312076,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i43,0x19
824430.bitnats,61312077,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i44,0x19
824431.bitnats,61312078,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i45,0x19
824432.bitnats,61312079,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i46,0x19
824433.bitnats,61144015,cd1a9a03c606303f6ef63f20bd218daa871f44cae6e380fe16c234724a63f250i0,0x20
824434.bitnats,61144029,7585854311bf7386a735e774595ec83328e38b98d62520f49c4fb7a217984dc6i0,0x20
824435.bitnats,61312080,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i47,0x19
824436.bitnats,61312081,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i48,0x19
824437.bitnats,61312082,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i49,0x19
824438.bitnats,61312083,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i50,0x19
824439.bitnats,61312084,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i51,0x19
824440.bitnats,61312085,d3ef75de6f2382b0b174824d5aa13994746a7d600ee955e2e8b7eee293cfb6f2i52,0x19
